support_radius;basis_function;xnode;ynode;znode;weight
0.329987;3;-0.83741;-0.117503;-0.617503;0.631267
0.329987;3;-0.672416;-0.117503;-0.617503;0.128871
0.329987;3;-0.83741;0.0474904;-0.617503;0.0907364
0.329987;3;-0.672416;0.0474904;-0.617503;-0.100518
0.329987;3;-0.83741;-0.117503;-0.45251;0.0987922
0.329987;3;-0.672416;-0.117503;-0.45251;-0.103988
0.329987;3;-0.83741;0.0474904;-0.45251;-0.0854769
0.329987;3;-0.672416;0.0474904;-0.45251;0.19399
0.329987;3;-0.507422;-0.117503;-0.617503;0.309174
0.329987;3;-0.342429;-0.117503;-0.617503;0.312528
0.329987;3;-0.507422;0.0474904;-0.617503;0.176074
0.329987;3;-0.342429;0.0474904;-0.617503;-0.187173
0.329987;3;-0.507422;-0.117503;-0.45251;0.17309
0.329987;3;-0.342429;-0.117503;-0.45251;-0.175037
0.329987;3;-0.507422;0.0474904;-0.45251;-0.304887
0.329987;3;-0.342429;0.0474904;-0.45251;0.370054
0.329987;3;-0.83741;0.212484;-0.617503;0.343997
0.329987;3;-0.672416;0.212484;-0.617503;0.135203
0.329987;3;-0.83741;0.377478;-0.617503;0.192506
0.329987;3;-0.672416;0.377478;-0.617503;-0.0825755
0.329987;3;-0.83741;0.212484;-0.45251;0.10293
0.329987;3;-0.672416;0.212484;-0.45251;-0.215633
0.329987;3;-0.83741;0.377478;-0.45251;-0.0822476
0.329987;3;-0.672416;0.377478;-0.45251;0.17931
0.329987;3;-0.507422;0.212484;-0.617503;0.0764425
0.329987;3;-0.342429;0.212484;-0.617503;0.291663
0.329987;3;-0.507422;0.377478;-0.617503;0.223347
0.329987;3;-0.342429;0.377478;-0.617503;-0.1305
0.329987;3;-0.507422;0.212484;-0.45251;0.327821
0.329987;3;-0.342429;0.212484;-0.45251;-0.423575
0.329987;3;-0.507422;0.377478;-0.45251;-0.3146
0.329987;3;-0.342429;0.377478;-0.45251;0.39873
0.329987;3;-0.83741;-0.117503;-0.287516;0.336016
0.329987;3;-0.672416;-0.117503;-0.287516;0.191318
0.329987;3;-0.83741;0.0474904;-0.287516;0.163159
0.329987;3;-0.672416;0.0474904;-0.287516;-0.330834
0.329987;3;-0.83741;-0.117503;-0.122522;0.320942
0.329987;3;-0.672416;-0.117503;-0.122522;-0.319532
0.329987;3;-0.83741;0.0474904;-0.122522;-0.249946
0.329987;3;-0.672416;0.0474904;-0.122522;0.540062
0.329987;3;-0.507422;-0.117503;-0.287516;0.029632
0.329987;3;-0.342429;-0.117503;-0.287516;0.379259
0.329987;3;-0.507422;0.0474904;-0.287516;0.490154
0.329987;3;-0.342429;0.0474904;-0.287516;-0.634615
0.329987;3;-0.507422;-0.117503;-0.122522;0.541493
0.329987;3;-0.342429;-0.117503;-0.122522;-0.502384
0.329987;3;-0.507422;0.0474904;-0.122522;-0.824028
0.329987;3;-0.342429;0.0474904;-0.122522;0.988729
0.329987;3;-0.83741;0.212484;-0.287516;0.0890857
0.329987;3;-0.672416;0.212484;-0.287516;0.344601
0.329987;3;-0.83741;0.377478;-0.287516;0.191451
0.329987;3;-0.672416;0.377478;-0.287516;-0.275645
0.329987;3;-0.83741;0.212484;-0.122522;0.296258
0.329987;3;-0.672416;0.212484;-0.122522;-0.526112
0.329987;3;-0.83741;0.377478;-0.122522;-0.152362
0.329987;3;-0.672416;0.377478;-0.122522;0.364788
0.329987;3;-0.507422;0.212484;-0.287516;-0.388538
0.329987;3;-0.342429;0.212484;-0.287516;0.707769
0.329987;3;-0.507422;0.377478;-0.287516;0.467363
0.329987;3;-0.342429;0.377478;-0.287516;-0.58438
0.329987;3;-0.507422;0.212484;-0.122522;0.846802
0.329987;3;-0.342429;0.212484;-0.122522;-1.02812
0.329987;3;-0.507422;0.377478;-0.122522;-0.640105
