
*********************
Running on 2 rank(s)
*********************
DEM time-step is 3.26262% of Rayleigh time step
Reading triangulation

Finished reading triangulation
Warning: expansion of particle-wall contact list is disabled. 
This feature is useful in geometries with concave boundaries. 
***********************************************************************
485 particles of type 0 were inserted, 0 particles of type 0 remaining
***********************************************************************
-->Repartitioning triangulation
Load balance finished 
Average, minimum and maximum number of particles on the processors are 242.5 , 202 and 283
Minimum and maximum number of cells owned by the processors are 1127 and 1841
-->Repartitioning triangulation
Load balance finished 
Average, minimum and maximum number of particles on the processors are 242.5 , 230 and 255
Minimum and maximum number of cells owned by the processors are 1463 and 1526

*****************************************************************
Transient iteration: 20000    Time: 0.2      Time step: 1e-05   
*****************************************************************
| Variable                     | Min        | Max        | Average    | Total      | 
| Contact list generation      | 0.0000e+00 | 5.7100e+02 | 5.7100e+02 | 5.7100e+02 | 
| Velocity magnitude           | 4.4776e-03 | 9.4597e-01 | 1.6443e-01 | 7.9747e+01 | 
| Angular velocity magnitude   | 1.5401e+00 | 6.6319e+02 | 8.1546e+01 | 3.9550e+04 | 
| Translational kinetic energy | 1.4749e-10 | 6.5828e-06 | 3.1813e-07 | 1.5429e-04 | 
| Rotational kinetic energy    | 1.7511e-11 | 3.2468e-06 | 9.1125e-08 | 4.4196e-05 | 
id, type, dp, x, y, z 
0 0 0.00224 -0.0563 0.0026 0.0046
1 0 0.00224 -0.0593 0.0011 0.0021
2 0 0.00224 -0.0561 0.0011 0.0007
3 0 0.00224 -0.0527 0.0011 0.0029
4 0 0.00224 -0.0474 0.0012 0.0047
5 0 0.00224 -0.0377 0.0012 0.0032
6 0 0.00224 -0.0355 0.0013 0.0000
7 0 0.00224 -0.0334 0.0012 0.0015
8 0 0.00224 -0.0314 0.0011 0.0005
9 0 0.00224 -0.0283 0.0041 0.0048
10 0 0.00224 -0.0271 0.0014 0.0019
11 0 0.00224 -0.0236 0.0031 0.0008
12 0 0.00224 -0.0254 0.0011 0.0036
13 0 0.00224 -0.0125 0.0030 0.0030
14 0 0.00224 -0.0108 0.0013 0.0006
15 0 0.00224 -0.0108 0.0014 0.0029
16 0 0.00224 -0.0046 0.0011 0.0023
17 0 0.00224 -0.0014 0.0016 0.0019
18 0 0.00224 0.0008 0.0012 0.0003
19 0 0.00224 0.0043 0.0011 0.0034
20 0 0.00224 0.0099 0.0011 0.0050
21 0 0.00224 0.0135 0.0011 0.0022
22 0 0.00224 0.0137 0.0054 0.0041
23 0 0.00224 0.0200 0.0011 0.0008
24 0 0.00224 0.0155 0.0013 0.0033
25 0 0.00224 0.0243 0.0011 0.0046
26 0 0.00224 0.0339 0.0013 0.0015
27 0 0.00224 0.0313 0.0034 0.0017
28 0 0.00224 0.0380 0.0011 0.0005
29 0 0.00224 0.0427 0.0011 0.0018
30 0 0.00224 0.0449 0.0011 0.0028
31 0 0.00224 0.0462 0.0011 0.0052
32 0 0.00224 0.0588 0.0013 0.0014
33 0 0.00224 0.0551 0.0011 0.0042
34 0 0.00224 0.0518 0.0012 0.0056
35 0 0.00224 -0.0605 0.0011 0.0051
36 0 0.00224 -0.0571 0.0050 0.0055
37 0 0.00224 -0.0524 0.0049 0.0034
38 0 0.00224 -0.0428 0.0031 0.0021
39 0 0.00224 -0.0584 0.0017 0.0046
40 0 0.00224 -0.0453 0.0023 0.0041
41 0 0.00224 -0.0321 0.0031 0.0015
42 0 0.00224 -0.0308 0.0018 0.0029
43 0 0.00224 -0.0270 0.0013 0.0052
44 0 0.00224 -0.0302 0.0048 0.0004
45 0 0.00224 -0.0213 0.0037 0.0006
46 0 0.00224 -0.0189 0.0012 0.0023
47 0 0.00224 -0.0144 0.0029 0.0018
48 0 0.00224 -0.0203 0.0017 0.0042
49 0 0.00224 -0.0088 0.0011 0.0046
50 0 0.00224 -0.0036 0.0029 0.0036
51 0 0.00224 -0.0137 0.0051 0.0017
52 0 0.00224 0.0040 0.0014 0.0003
53 0 0.00224 0.0082 0.0011 0.0035
54 0 0.00224 0.0083 0.0043 0.0050
55 0 0.00224 0.0097 0.0011 0.0019
56 0 0.00224 0.0176 0.0015 0.0013
57 0 0.00224 0.0180 0.0015 0.0038
58 0 0.00224 0.0194 0.0031 0.0052
59 0 0.00224 0.0307 0.0033 0.0045
60 0 0.00224 0.0311 0.0011 0.0016
61 0 0.00224 0.0222 0.0011 0.0055
62 0 0.00224 0.0344 0.0011 0.0037
63 0 0.00224 0.0390 0.0031 0.0043
64 0 0.00224 0.0373 0.0011 0.0039
65 0 0.00224 0.0369 0.0034 0.0055
66 0 0.00224 0.0395 0.0012 0.0032
67 0 0.00224 0.0472 0.0011 0.0021
68 0 0.00224 0.0549 0.0156 0.0027
69 0 0.00224 0.0434 0.0140 0.0037
70 0 0.00224 -0.0614 0.0011 0.0029
71 0 0.00224 -0.0615 0.0068 0.0031
72 0 0.00224 -0.0440 0.0012 0.0027
73 0 0.00224 -0.0488 0.0011 0.0009
74 0 0.00224 -0.0353 0.0011 0.0034
75 0 0.00224 -0.0381 0.0032 0.0047
76 0 0.00224 -0.0396 0.0013 0.0046
77 0 0.00224 -0.0325 0.0034 0.0048
78 0 0.00224 -0.0337 0.0088 0.0038
79 0 0.00224 -0.0228 0.0012 0.0050
80 0 0.00224 -0.0252 0.0131 0.0004
81 0 0.00224 -0.0215 0.0027 0.0026
82 0 0.00224 -0.0187 0.0033 0.0030
83 0 0.00224 -0.0110 0.0031 0.0046
84 0 0.00224 -0.0129 0.0011 0.0041
85 0 0.00224 -0.0128 0.0012 0.0017
86 0 0.00224 0.0003 0.0012 0.0033
87 0 0.00224 -0.0013 0.0011 0.0051
88 0 0.00224 -0.0033 0.0018 0.0005
89 0 0.00224 0.0079 0.0012 0.0005
90 0 0.00224 0.0062 0.0012 0.0022
91 0 0.00224 0.0104 0.0030 0.0007
92 0 0.00224 0.0213 0.0041 0.0046
93 0 0.00224 0.0232 0.0035 0.0012
94 0 0.00224 0.0203 0.0015 0.0037
95 0 0.00224 0.0292 0.0017 0.0004
96 0 0.00224 0.0328 0.0026 0.0032
97 0 0.00224 0.0374 0.0033 0.0025
98 0 0.00224 0.0432 0.0028 0.0033
99 0 0.00224 0.0405 0.0011 0.0010
100 0 0.00224 0.0487 0.0032 0.0047
101 0 0.00224 0.0580 0.0035 0.0053
102 0 0.00224 0.0502 0.0012 0.0032
103 0 0.00224 0.0529 0.0013 0.0035
104 0 0.00224 0.0565 0.0013 0.0016
105 0 0.00224 -0.0615 0.0031 0.0002
106 0 0.00224 -0.0550 0.0051 0.0035
107 0 0.00224 -0.0538 0.0013 0.0052
108 0 0.00224 -0.0497 0.0012 0.0033
109 0 0.00224 -0.0416 0.0012 0.0005
110 0 0.00224 -0.0409 0.0034 0.0049
111 0 0.00224 -0.0389 0.0062 0.0015
112 0 0.00224 -0.0358 0.0069 0.0023
113 0 0.00224 -0.0325 0.0011 0.0041
114 0 0.00224 -0.0301 0.0028 0.0049
115 0 0.00224 -0.0282 0.0034 0.0016
116 0 0.00224 -0.0198 0.0053 0.0039
117 0 0.00224 -0.0153 0.0011 0.0037
118 0 0.00224 -0.0153 0.0011 0.0007
119 0 0.00224 -0.0070 0.0024 0.0054
120 0 0.00224 -0.0051 0.0011 0.0051
121 0 0.00224 -0.0087 0.0015 0.0016
122 0 0.00224 0.0010 0.0038 0.0052
123 0 0.00224 0.0053 0.0032 0.0039
124 0 0.00224 0.0024 0.0019 0.0045
125 0 0.00224 0.0114 0.0011 0.0034
126 0 0.00224 0.0153 0.0011 0.0006
127 0 0.00224 0.0136 0.0012 0.0047
128 0 0.00224 0.0244 0.0011 0.0013
129 0 0.00224 0.0303 0.0012 0.0038
130 0 0.00224 0.0221 0.0013 0.0022
131 0 0.00224 0.0357 0.0014 0.0054
132 0 0.00224 0.0280 0.0049 0.0054
133 0 0.00224 0.0346 0.0034 0.0016
134 0 0.00224 0.0415 0.0013 0.0044
135 0 0.00224 0.0447 0.0035 0.0012
136 0 0.00224 0.0437 0.0013 0.0051
137 0 0.00224 0.0516 0.0029 0.0023
138 0 0.00224 0.0541 0.0011 0.0013
139 0 0.00224 0.0615 0.0011 0.0015
140 0 0.00224 -0.0610 0.0033 0.0024
141 0 0.00224 -0.0550 0.0013 0.0032
142 0 0.00224 -0.0571 0.0012 0.0028
143 0 0.00224 -0.0443 0.0037 0.0004
144 0 0.00224 -0.0504 0.0040 0.0029
145 0 0.00224 -0.0400 0.0012 0.0024
146 0 0.00224 -0.0302 0.0047 0.0029
147 0 0.00224 -0.0328 0.0057 0.0043
148 0 0.00224 -0.0305 0.0092 0.0034
149 0 0.00224 -0.0233 0.0011 0.0026
150 0 0.00224 -0.0293 0.0013 0.0013
151 0 0.00224 -0.0209 0.0011 0.0008
152 0 0.00224 -0.0174 0.0015 0.0049
153 0 0.00224 -0.0137 0.0032 0.0049
154 0 0.00224 -0.0160 0.0037 0.0001
155 0 0.00224 -0.0068 0.0011 0.0032
156 0 0.00224 -0.0064 0.0065 0.0012
157 0 0.00224 -0.0051 0.0033 0.0010
158 0 0.00224 0.0022 0.0011 0.0019
159 0 0.00224 0.0067 0.0030 0.0002
160 0 0.00224 0.0061 0.0011 0.0047
161 0 0.00224 0.0145 0.0033 0.0027
162 0 0.00224 0.0207 0.0032 0.0014
163 0 0.00224 0.0106 0.0048 0.0051
164 0 0.00224 0.0282 0.0027 0.0043
165 0 0.00224 0.0324 0.0011 0.0051
166 0 0.00224 0.0265 0.0057 0.0016
167 0 0.00224 0.0365 0.0074 0.0048
168 0 0.00224 0.0322 0.0068 0.0020
169 0 0.00224 0.0394 0.0055 0.0044
170 0 0.00224 0.0408 0.0047 0.0006
171 0 0.00224 0.0485 0.0013 0.0002
172 0 0.00224 0.0526 0.0080 0.0049
173 0 0.00224 0.0583 0.0062 0.0010
174 0 0.00224 0.0598 0.0037 0.0024
175 0 0.00224 -0.0592 0.0039 0.0049
176 0 0.00224 -0.0561 0.0033 0.0014
177 0 0.00224 -0.0514 0.0020 0.0013
178 0 0.00224 -0.0484 0.0030 0.0037
179 0 0.00224 -0.0441 0.0012 0.0002
180 0 0.00224 -0.0407 0.0040 0.0015
181 0 0.00224 -0.0378 0.0012 0.0005
182 0 0.00224 -0.0410 0.0106 0.0013
183 0 0.00224 -0.0262 0.0033 0.0004
184 0 0.00224 -0.0287 0.0012 0.0036
185 0 0.00224 -0.0249 0.0012 0.0003
186 0 0.00224 -0.0187 0.0071 0.0004
187 0 0.00224 -0.0166 0.0022 0.0022
188 0 0.00224 -0.0098 0.0034 0.0028
189 0 0.00224 -0.0078 0.0035 0.0018
190 0 0.00224 -0.0092 0.0061 0.0028
191 0 0.00224 0.0006 0.0032 0.0019
192 0 0.00224 0.0032 0.0031 0.0023
193 0 0.00224 0.0035 0.0036 0.0001
194 0 0.00224 -0.0002 0.0061 0.0003
195 0 0.00224 0.0094 0.0046 0.0020
196 0 0.00224 0.0099 0.0028 0.0034
197 0 0.00224 0.0117 0.0011 0.0007
198 0 0.00224 0.0234 0.0032 0.0045
199 0 0.00224 0.0165 0.0036 0.0017
200 0 0.00224 0.0316 0.0062 0.0041
201 0 0.00224 0.0266 0.0012 0.0054
202 0 0.00224 0.0283 0.0040 0.0020
203 0 0.00224 0.0505 0.0084 0.0034
204 0 0.00224 0.0421 0.0076 0.0052
205 0 0.00224 0.0539 0.0038 0.0026
206 0 0.00224 0.0490 0.0057 0.0016
207 0 0.00224 0.0530 0.0030 0.0005
208 0 0.00224 0.0581 0.0013 0.0049
209 0 0.00224 0.0608 0.0012 0.0048
210 0 0.00224 -0.0583 0.0068 0.0010
211 0 0.00224 -0.0515 0.0042 0.0006
212 0 0.00224 -0.0517 0.0025 0.0045
213 0 0.00224 -0.0471 0.0011 0.0023
214 0 0.00224 -0.0419 0.0013 0.0038
215 0 0.00224 -0.0478 0.0146 0.0028
216 0 0.00224 -0.0426 0.0065 0.0054
217 0 0.00224 -0.0485 0.0072 0.0049
218 0 0.00224 -0.0321 0.0063 0.0010
219 0 0.00224 -0.0230 0.0052 0.0003
220 0 0.00224 -0.0203 0.0066 0.0021
221 0 0.00224 -0.0168 0.0054 0.0013
222 0 0.00224 -0.0221 0.0130 0.0047
223 0 0.00224 -0.0189 0.0028 0.0008
224 0 0.00224 -0.0106 0.0045 0.0008
225 0 0.00224 -0.0013 0.0035 0.0003
226 0 0.00224 -0.0042 0.0069 0.0033
227 0 0.00224 0.0058 0.0064 0.0016
228 0 0.00224 0.0087 0.0096 0.0056
229 0 0.00224 0.0123 0.0072 0.0008
230 0 0.00224 0.0073 0.0032 0.0028
231 0 0.00224 0.0113 0.0057 0.0030
232 0 0.00224 0.0182 0.0083 0.0014
233 0 0.00224 0.0133 0.0028 0.0007
234 0 0.00224 0.0259 0.0013 0.0030
235 0 0.00224 0.0282 0.0011 0.0025
236 0 0.00224 0.0262 0.0029 0.0014
237 0 0.00224 0.0361 0.0011 0.0020
238 0 0.00224 0.0394 0.0032 0.0014
239 0 0.00224 0.0375 0.0056 0.0006
240 0 0.00224 0.0419 0.0048 0.0032
241 0 0.00224 0.0553 0.0175 0.0016
242 0 0.00224 0.0588 0.0065 0.0041
243 0 0.00224 0.0516 0.0060 0.0012
244 0 0.00224 0.0601 0.0044 0.0003
