Processor: AMD Ryzen 9 3950X 16-Core Processor

_____________________________________________________________________________________________________________________________________________________________________________________
|Branch					           |	SHA					                   |	date		|	time_1p (s)	|   time_4p (s) |	time_8p (s)	|	time_12p (s) | time_16p (s)
|master                            | 402d5805085080ef0034141a60c466217c48916f  |   24/06/2022   |    67.3       |     53.772    |     31.576    |    29.826      |      20.827


Processor: 12th Gen Intel(R) Core(TM) i9-12900K
_____________________________________________________________________________________________________________________________________________________________________________________
|Branch					           |	SHA					                   |	date		|	time_1p (s)	|   time_4p (s) |	time_8p (s)	|	time_12p (s) | time_16p (s)
|master                            | 2212c29fcea13a3aeb2daae9dbc190ca83ed9340  |   18/10/2022   |    47.9       |     35.936    |     19.84     |    28.6        |      16.5
|dem_bcs_optimize                  | 927ca632a9f8d6e73b29e4e2bf5be0695b2bd4f4  |   21/12/2022   |    42.5       |     31.4      |     17.7      |    19.7        |      14.1
|master                            | 0652b8c75da540931f3ec035ae4fd417bf8064ae  |   30/03/2023   |    37.9       |     28.5      |     16.0      |    20.2        |      13.35 

